,Ticker,Date,Close,PREDICTION,SIGNAL
2026,GOOG,2023-10-13,137.638122558593,138.492982812034,decrease
2027,GOOG,2023-10-16,139.535125732421,138.580001906616,increase
2028,GOOG,2023-10-17,140.03173828125,138.667021001197,decrease
2029,GOOG,2023-10-18,138.333343505859,138.754040095779,decrease
2030,GOOG,2023-10-19,138.035369873046,138.841059190361,increase
2031,GOOG,2023-10-20,135.810607910156,138.928078284943,increase
2032,GOOG,2023-10-23,136.96272277832,139.015097379525,increase
2033,GOOG,2023-10-24,139.16763305664,139.102116474106,increase
2034,GOOG,2023-10-25,125.809043884277,139.189135568688,increase
2035,GOOG,2023-10-26,122.601013183593,139.27615466327,increase
2036,GOOG,2023-10-27,122.561286926269,139.363173757852,increase
2037,GOOG,2023-10-30,124.895309448242,139.450192852434,increase
2038,GOOG,2023-10-31,124.448371887207,139.537211947015,increase
2039,GOOG,2023-11-01,126.702941894531,139.624231041597,increase
2040,GOOG,2023-11-02,127.706077575683,139.711250136179,increase
2041,GOOG,2023-11-03,129.483901977539,139.798269230761,increase
2042,GOOG,2023-11-06,130.556564331054,139.885288325343,increase
2043,GOOG,2023-11-07,131.500122070312,139.972307419924,increase
2044,GOOG,2023-11-08,132.354263305664,140.059326514506,increase
2045,GOOG,2023-11-09,130.794937133789,140.146345609088,increase
2046,GOOG,2023-11-10,133.148834228515,140.23336470367,increase
2047,GOOG,2023-11-13,132.731674194335,140.320383798251,increase
2048,GOOG,2023-11-14,134.509506225585,140.407402892833,increase
2049,GOOG,2023-11-15,135.453079223632,140.494421987415,increase
2050,GOOG,2023-11-16,137.757293701171,140.581441081997,increase
2051,GOOG,2023-11-17,136.009246826171,140.668460176579,increase
2052,GOOG,2023-11-20,136.98257446289,140.75547927116,increase
2053,GOOG,2023-11-21,137.677825927734,140.842498365742,increase
2054,GOOG,2023-11-22,139.068313598632,140.929517460324,increase
2055,GOOG,2023-11-24,137.280548095703,141.016536554906,increase
2056,GOOG,2023-11-27,137.111724853515,141.103555649488,increase
2057,GOOG,2023-11-28,137.677825927734,141.190574744069,increase
2058,GOOG,2023-11-29,135.472900390625,141.277593838651,increase
2059,GOOG,2023-11-30,133.009765625,141.364612933233,increase
2060,GOOG,2023-12-01,132.413879394531,141.451632027815,increase
2061,GOOG,2023-12-04,129.742126464843,141.538651122397,increase
2062,GOOG,2023-12-05,131.490188598632,141.625670216978,increase
2063,GOOG,2023-12-06,130.536697387695,141.71268931156,increase
2064,GOOG,2023-12-07,137.508987426757,141.799708406142,increase
2065,GOOG,2023-12-08,135.711288452148,141.886727500724,increase
2066,GOOG,2023-12-11,133.784454345703,141.973746595305,increase
2067,GOOG,2023-12-12,132.731674194335,142.060765689887,increase
2068,GOOG,2023-12-13,133.059417724609,142.147784784469,increase
2069,GOOG,2023-12-14,132.294677734375,142.234803879051,increase
2070,GOOG,2023-12-15,132.93032836914,142.321822973633,increase
2071,GOOG,2023-12-18,136.257568359375,142.408842068214,increase
2072,GOOG,2023-12-19,137.161376953125,142.495861162796,increase
2073,GOOG,2023-12-20,138.71076965332,142.582880257378,increase
2074,GOOG,2023-12-21,140.836212158203,142.66989935196,increase
2075,GOOG,2023-12-22,141.74998474121,142.756918446542,increase
2076,GOOG,2023-12-26,141.849304199218,142.843937541123,increase
2077,GOOG,2023-12-27,140.47866821289,142.930956635705,increase
2078,GOOG,2023-12-28,140.319763183593,143.017975730287,increase
2079,GOOG,2023-12-29,139.972137451171,143.104994824869,increase
2080,GOOG,2024-01-02,138.611419677734,143.192013919451,increase
2081,GOOG,2024-01-03,139.406036376953,143.279033014032,increase
2082,GOOG,2024-01-04,137.101776123046,143.366052108614,increase
2083,GOOG,2024-01-05,136.45620727539,143.453071203196,increase
2084,GOOG,2024-01-08,139.574844360351,143.540090297778,increase
2085,GOOG,2024-01-09,141.591049194335,143.62710939236,increase
2086,GOOG,2024-01-10,142.822631835937,143.714128486941,increase
2087,GOOG,2024-01-11,142.69351196289,143.801147581523,increase
2088,GOOG,2024-01-12,143.259643554687,143.888166676105,increase
2089,GOOG,2024-01-16,143.10073852539,143.975185770687,increase
2090,GOOG,2024-01-17,141.918807983398,144.062204865268,increase
2091,GOOG,2024-01-18,144.00454711914,144.14922395985,increase
2092,GOOG,2024-01-19,146.964294433593,144.236243054432,increase
2093,GOOG,2024-01-22,146.70603942871,144.323262149014,decrease
2094,GOOG,2024-01-23,147.669448852539,144.410281243596,decrease
2095,GOOG,2024-01-24,149.328140258789,144.497300338177,decrease
2096,GOOG,2024-01-25,152.595764160156,144.584319432759,decrease
2097,GOOG,2024-01-26,152.744735717773,144.671338527341,decrease
2098,GOOG,2024-01-29,153.78759765625,144.758357621923,decrease
2099,GOOG,2024-01-30,152.00975036621,144.845376716505,decrease
2100,GOOG,2024-01-31,140.836212158203,144.932395811086,decrease
2101,GOOG,2024-02-01,141.740036010742,145.019414905668,increase
2102,GOOG,2024-02-02,142.564392089843,145.10643400025,increase
2103,GOOG,2024-02-05,143.944946289062,145.193453094832,increase
2104,GOOG,2024-02-06,144.421691894531,145.280472189414,increase
2105,GOOG,2024-02-07,145.683059692382,145.367491283995,increase
2106,GOOG,2024-02-08,146.21939086914,145.454510378577,decrease
2107,GOOG,2024-02-09,149.198989868164,145.541529473159,decrease
2108,GOOG,2024-02-12,147.719116210937,145.628548567741,decrease
2109,GOOG,2024-02-13,145.37515258789,145.715567662323,decrease
2110,GOOG,2024-02-14,146.139923095703,145.802586756904,increase
2111,GOOG,2024-02-15,142.961685180664,145.889605851486,decrease
2112,GOOG,2024-02-16,140.796493530273,145.976624946068,increase
2113,GOOG,2024-02-20,141.233505249023,146.06364404065,increase
2114,GOOG,2024-02-21,142.862350463867,146.150663135231,increase
2115,GOOG,2024-02-22,144.332305908203,146.237682229813,increase
2116,GOOG,2024-02-23,144.302505493164,146.324701324395,increase
2117,GOOG,2024-02-26,137.80696105957,146.411720418977,increase
2118,GOOG,2024-02-27,139.14778137207,146.498739513559,increase
2119,GOOG,2024-02-28,136.49592590332,146.58575860814,increase
2120,GOOG,2024-02-29,138.829956054687,146.672777702722,increase
2121,GOOG,2024-03-01,137.141510009765,146.759796797304,increase
2122,GOOG,2024-03-04,133.287857055664,146.846815891886,increase
2123,GOOG,2024-03-05,132.870727539062,146.933834986468,increase
2124,GOOG,2024-03-06,131.65901184082,147.020854081049,increase
2125,GOOG,2024-03-07,134.32080078125,147.107873175631,increase
2126,GOOG,2024-03-08,135.363662719726,147.194892270213,increase
2127,GOOG,2024-03-11,137.995666503906,147.281911364795,increase
2128,GOOG,2024-03-12,138.671035766601,147.368930459377,increase
2129,GOOG,2024-03-13,139.813247680664,147.455949553958,increase
2130,GOOG,2024-03-14,143.358932495117,147.54296864854,increase
2131,GOOG,2024-03-15,141.203720092773,147.629987743122,increase
2132,GOOG,2024-03-18,147.470809936523,147.717006837704,increase
2133,GOOG,2024-03-19,146.914642333984,147.495014505514,increase
2134,GOOG,2024-03-20,148.662643432617,147.007581925075,increase
2135,GOOG,2024-03-21,147.729064941406,148.732778902588,increase
2136,GOOG,2024-03-22,150.738464355468,147.826323129616,increase
2137,GOOG,2024-03-25,150.122665405273,150.795776095342,increase
2138,GOOG,2024-03-26,150.66893005371,150.216551041165,increase
2139,GOOG,2024-03-27,150.907302856445,150.751334336459,increase
2140,GOOG,2024-03-28,151.225112915039,150.992730883909,increase
2141,GOOG,2024-04-01,155.436325073242,151.309761432478,increase
2142,GOOG,2024-04-02,154.810562133789,155.481248238988,increase
2143,GOOG,2024-04-03,155.307174682617,154.904423035989,increase
2144,GOOG,2024-04-04,150.907302856445,155.390085224385,increase
2145,GOOG,2024-04-05,152.89370727539,151.040051740744,increase
2146,GOOG,2024-04-08,155.078735351562,152.961816846634,increase
2147,GOOG,2024-04-09,157.065170288085,155.144159322818,increase
2148,GOOG,2024-04-10,156.588424682617,157.132592752656,increase
2149,GOOG,2024-04-11,159.697143554687,156.680994948184,increase
2150,GOOG,2024-04-12,158.108032226562,159.753394293768,increase
2151,GOOG,2024-04-15,155.267456054687,158.211835999758,increase
2152,GOOG,2024-04-16,154.939712524414,155.384511377817,increase
2153,GOOG,2024-04-17,155.813735961914,155.031269104058,increase
2154,GOOG,2024-04-18,156.389785766601,155.892772950309,increase
2155,GOOG,2024-04-19,154.66160583496,156.47173473069,increase
2156,GOOG,2024-04-22,156.87644958496,154.767090428638,increase
2157,GOOG,2024-04-23,158.833068847656,156.941950670694,increase
2158,GOOG,2024-04-24,160.005065917968,158.90079625474,increase
2159,GOOG,2024-04-25,156.87644958496,160.080820129416,increase
2160,GOOG,2024-04-26,172.509475708007,156.996157125946,increase
2161,GOOG,2024-04-29,166.758819580078,172.438240232471,decrease
2162,GOOG,2024-04-30,163.520965576171,166.903775618912,increase
2163,GOOG,2024-05-01,164.444671630859,163.64249341537,increase
2164,GOOG,2024-05-02,167.315017700195,164.52350753962,increase
2165,GOOG,2024-05-03,167.841415405273,167.373560022505,increase
2166,GOOG,2024-05-06,168.675720214843,167.92366181037,increase
2167,GOOG,2024-05-07,171.804306030273,168.755067406159,increase
2168,GOOG,2024-05-08,169.996673583984,171.860219211243,increase
2169,GOOG,2024-05-09,170.413818359375,170.102703092783,increase
2170,GOOG,2024-05-10,169.132583618164,170.497663702801,increase
2171,GOOG,2024-05-13,169.73843383789,169.233528176909,increase
2172,GOOG,2024-05-14,170.761428833007,169.820302285439,increase
2173,GOOG,2024-05-15,172.698181152343,170.838847301106,increase
2174,GOOG,2024-05-16,174.237640380859,172.766232797905,increase
2175,GOOG,2024-05-17,176.085006713867,174.309649342484,increase
2176,GOOG,2024-05-20,177.24705505371,176.153915020861,increase
2177,GOOG,2024-05-21,178.319702148437,177.322922800819,increase
2178,GOOG,2024-05-22,176.790161132812,178.396552890817,increase
2179,GOOG,2024-05-23,173.870132446289,176.893567361827,increase
2180,GOOG,2024-05-24,175.131515502929,173.987994225516,increase
2181,GOOG,2024-05-28,176.81004333496,175.206869300546,increase
2182,GOOG,2024-05-29,176.194244384765,176.880708119773,increase
2183,GOOG,2024-05-30,172.38035583496,176.288266237829,increase
2184,GOOG,2024-05-31,172.777648925781,172.507240331493,increase
2185,GOOG,2024-06-03,173.23452758789,172.861909526387,increase
2186,GOOG,2024-06-04,173.939682006835,173.317745528591,increase
2187,GOOG,2024-06-05,175.866500854492,174.020356598822,increase
2188,GOOG,2024-06-06,177.137786865234,175.934687049845,increase
2189,GOOG,2024-06-07,174.754089355468,177.212532889867,increase
2190,GOOG,2024-06-10,175.629119873046,174.866187540809,increase
2191,GOOG,2024-06-11,177.180267333984,175.708356137176,increase
2192,GOOG,2024-06-12,178.542510986328,177.25227115814,increase
2193,GOOG,2024-06-13,175.738510131835,178.616368077675,increase
2194,GOOG,2024-06-14,177.359268188476,175.854886850298,increase
2195,GOOG,2024-06-17,177.766952514648,177.430940778007,increase
2196,GOOG,2024-06-18,175.450134277343,177.850543884036,increase
2197,GOOG,2024-06-20,176.703018188476,175.56164044659,increase
2198,GOOG,2024-06-21,179.238540649414,176.778393852742,increase
2199,GOOG,2024-06-24,179.765533447265,179.300463277906,increase
2200,GOOG,2024-06-25,184.528427124023,179.847808264899,increase
2201,GOOG,2024-06-26,184.319595336914,184.56769825794,increase
2202,GOOG,2024-06-27,185.801162719726,184.409145380686,increase
2203,GOOG,2024-06-28,182.380661010742,185.873981557643,increase
2204,GOOG,2024-07-01,183.444564819335,182.50331619044,increase
2205,GOOG,2024-07-02,185.55256652832,183.521982042058,increase
2206,GOOG,2024-07-03,186.328125,185.618871210749,increase
2207,GOOG,2024-07-05,190.872268676757,186.407908850044,increase
2208,GOOG,2024-07-08,189.400634765625,190.913745913774,increase
2209,GOOG,2024-07-09,189.360855102539,189.503089419853,increase
2210,GOOG,2024-07-10,191.568298339843,189.449325158797,increase
2211,GOOG,2024-07-11,186.238662719726,191.633701350923,increase
2212,GOOG,2024-07-12,185.721603393554,186.380717718769,increase
2213,GOOG,2024-07-15,187.123626708984,185.815346249634,increase
2214,GOOG,2024-07-16,184.448867797851,187.197299764123,increase
2215,GOOG,2024-07-17,181.585174560546,184.563924215139,increase
2216,GOOG,2024-07-18,178.204452514648,181.702580496189,increase
2217,GOOG,2024-07-19,178.373474121093,178.327156735981,increase
2218,GOOG,2024-07-22,182.311050415039,178.460020722454,increase
2219,GOOG,2024-07-23,182.559631347656,182.358784359555,increase
2220,GOOG,2024-07-24,173.381927490234,182.644601560588,increase
2221,GOOG,2024-07-25,168.201477050781,173.563437037996,increase
2222,GOOG,2024-07-26,167.724151611328,168.343194607737,increase
2223,GOOG,2024-07-29,170.16030883789,167.817485691498,increase
2224,GOOG,2024-07-30,170.886138916015,170.223428309194,increase
2225,GOOG,2024-07-31,172.168838500976,170.966397562686,increase
2226,GOOG,2024-08-01,171.47280883789,172.243591246951,increase
2227,GOOG,2024-08-02,167.445739746093,171.56769084318,increase
2228,GOOG,2024-08-05,159.729721069335,167.574807715999,increase
2229,GOOG,2024-08-06,159.630294799804,159.896769514713,increase
2230,GOOG,2024-08-07,159.839111328125,159.720032258044,increase
2231,GOOG,2024-08-08,162.91160583496,159.924915672494,increase
2232,GOOG,2024-08-09,164.452804565429,162.968157085719,increase
2233,GOOG,2024-08-12,163.020965576171,164.524678464131,increase
2234,GOOG,2024-08-13,164.98974609375,163.123324356805,increase
2235,GOOG,2024-08-14,161.111862182617,165.057725434324,increase
2236,GOOG,2024-08-15,162.245376586914,161.239133844007,increase
2237,GOOG,2024-08-16,163.806488037109,162.322130791242,increase
2238,GOOG,2024-08-19,167.445739746093,163.878364896546,increase
2239,GOOG,2024-08-20,168.002578735351,167.496367312307,increase
2240,GOOG,2024-08-21,166.680114746093,168.084433862551,increase
2241,GOOG,2024-08-22,164.55224609375,166.781459590315,increase
2242,GOOG,2024-08-23,166.481246948242,164.662005856083,increase
2243,GOOG,2024-08-26,166.978408813476,166.549707588328,increase
2244,GOOG,2024-08-27,165.437225341796,167.061054638229,increase
2245,GOOG,2024-08-28,163.56785583496,165.540809454746,increase
2246,GOOG,2024-08-29,162.474075317382,163.675001437311,increase
2247,GOOG,2024-08-30,164.174407958984,162.573345307596,increase
2248,GOOG,2024-09-03,157.711242675781,164.245094282451,increase
2249,GOOG,2024-09-04,156.915786743164,157.864914941427,increase
2250,GOOG,2024-09-05,157.701293945312,157.012488090721,increase
2251,GOOG,2024-09-06,151.267959594726,157.781286388966,increase
2252,GOOG,2024-09-09,148.888366699218,151.421422482518,increase
2253,GOOG,2024-09-10,149.356307983398,149.001226019536,increase
2254,GOOG,2024-09-11,151.486984252929,149.439704813456,increase
2255,GOOG,2024-09-12,154.862213134765,151.553118626689,increase
2256,GOOG,2024-09-13,157.679870605468,154.915475472139,increase
2257,GOOG,2024-09-16,158.29719543457,157.738689533777,increase
2258,GOOG,2024-09-17,159.581558227539,158.378517094991,increase
2259,GOOG,2024-09-18,160.109252929687,159.656304850807,increase
2260,GOOG,2024-09-19,162.528656005859,160.191651407272,increase
2261,GOOG,2024-09-20,163.922546386718,162.591834833372,increase
2262,GOOG,2024-09-23,162.359420776367,163.99599061763,increase
2263,GOOG,2024-09-24,162.926925659179,162.463134858248,increase
2264,GOOG,2024-09-25,162.27976989746,163.009213527915,increase
2265,GOOG,2024-09-26,163.116104125976,162.374230197324,increase
2266,GOOG,2024-09-27,164.569717407226,163.195555211235,increase
2267,GOOG,2024-09-30,166.461456298828,164.642718389149,increase
2268,GOOG,2024-10-01,167.686080932617,166.529922071982,increase
2269,GOOG,2024-10-02,166.580932617187,167.761305811634,increase
2270,GOOG,2024-10-03,166.481369018554,166.679992942759,increase
2271,GOOG,2024-10-04,167.825485229492,166.570414316851,increase
2272,GOOG,2024-10-07,163.67366027832,167.899701086217,increase
2273,GOOG,2024-10-08,164.977935791015,163.803790088885,increase
2274,GOOG,2024-10-09,162.34944152832,165.052977182544,increase
2275,GOOG,2024-10-10,162.468933105468,162.464039949046,increase
2276,GOOG,2024-10-11,163.803085327148,162.55590228395,increase
2277,GOOG,2024-10-14,165.625122070312,163.87738164966,increase
2278,GOOG,2024-10-15,166.172698974609,165.69431210353,increase
2279,GOOG,2024-10-16,166.013427734375,166.254837945816,increase
2280,GOOG,2024-10-17,163.79312133789,166.102909504433,increase
2281,GOOG,2024-10-18,164.330780029296,163.90370305909,increase
2282,GOOG,2024-10-21,165.077514648437,164.41344242341,increase
2283,GOOG,2024-10-22,166.093078613281,165.157759404959,increase
2284,GOOG,2024-10-23,163.763259887695,166.170556323248,increase
2285,GOOG,2024-10-24,163.813049316406,163.874836310906,increase
2286,GOOG,2024-10-25,166.262313842773,163.900698712892,increase
2287,GOOG,2024-10-28,167.60643005371,166.325241613169,increase
2288,GOOG,2024-10-29,170.394241333007,167.680379480134,increase
2289,GOOG,2024-10-30,175.372436523437,170.453575761757,increase
2290,GOOG,2024-10-31,171.9375,175.409277302451,increase
2291,GOOG,2024-11-01,171.897659301757,172.059935412608,increase
2292,GOOG,2024-11-04,169.936233520507,171.986333808495,increase
2293,GOOG,2024-11-05,170.6630859375,170.04416611197,increase
2294,GOOG,2024-11-06,177.552902221679,170.743791302984,increase
2295,GOOG,2024-11-07,181.485687255859,177.570460168047,increase
2296,GOOG,2024-11-08,179.076263427734,181.532766309474,increase
2297,GOOG,2024-11-11,181.177047729492,179.188341816076,increase
2298,GOOG,2024-11-12,182.52114868164,181.243779623901,increase
2299,GOOG,2024-11-13,179.703506469726,182.595137070377,increase
2300,GOOG,2024-11-14,176.577178955078,179.820023685888,increase
2301,GOOG,2024-11-15,173.132247924804,176.697278979192,increase
2302,GOOG,2024-11-18,176.029556274414,173.255634638215,increase
2303,GOOG,2024-11-19,178.797454833984,176.088278020897,increase
2304,GOOG,2024-11-20,176.557266235351,178.856837055793,increase
2305,GOOG,2024-11-21,168.502517700195,176.667743727291,increase
2306,GOOG,2024-11-22,165.844146728515,168.672831953579,increase
2307,GOOG,2024-11-25,168.691680908203,165.960021825887,increase
2308,GOOG,2024-11-26,169.876495361328,168.750833783736,increase
2309,GOOG,2024-11-27,170.075637817382,169.952031349434,increase
2310,GOOG,2024-11-29,169.7470703125,170.16139597683,increase
2311,GOOG,2024-12-02,172.226211547851,169.838316028842,increase
2312,GOOG,2024-12-03,172.266036987304,172.288871226564,increase
2313,GOOG,2024-12-04,175.322662353515,172.353289018681,increase
2314,GOOG,2024-12-05,173.550415039062,175.379390256813,increase
2315,GOOG,2024-12-06,175.720932006835,173.656091887967,increase
2316,GOOG,2024-12-09,176.5283203125,175.786887240474,increase
2317,GOOG,2024-12-10,185.927871704101,176.607775895028,increase
2318,GOOG,2024-12-11,196.075012207031,185.919814574474,decrease
2319,GOOG,2024-12-12,193.004959106445,196.058436031052,decrease
2320,GOOG,2024-12-13,190.76220703125,193.123127350418,increase
2321,GOOG,2024-12-16,197.52033996582,190.87331036211,increase
2322,GOOG,2024-12-17,196.483688354492,197.53955133719,increase
2323,GOOG,2024-12-18,189.536178588867,196.581478525652,increase
2324,GOOG,2024-12-19,189.087615966796,189.695068244667,increase
2325,GOOG,2024-12-20,192.337127685546,189.180831807651,increase
2326,GOOG,2024-12-23,195.357345581054,192.391948753337,increase
2327,GOOG,2024-12-24,196.932220458984,195.414114049523,increase
2328,GOOG,2024-12-26,196.463745117187,197.003753036226,increase
2329,GOOG,2024-12-27,193.413619995117,196.556272944194,increase
2330,GOOG,2024-12-30,192.067993164062,193.532697942152,increase
2331,GOOG,2024-12-31,189.825241088867,192.169954014902,increase
2332,GOOG,2025-01-02,190.01463317871,189.936179084759,increase
2333,GOOG,2025-01-03,192.506576538085,190.10085194686,increase
2334,GOOG,2025-01-06,197.320983886718,192.569054338747,increase
2335,GOOG,2025-01-07,196.075012207031,197.359527565555,increase
2336,GOOG,2025-01-08,194.75927734375,196.175134908349,increase
2337,GOOG,2025-01-10,192.546432495117,194.860739894066,increase
2338,GOOG,2025-01-13,191.66926574707,192.657060317941,increase
2339,GOOG,2025-01-14,190.433288574218,191.766361538288,increase
2340,GOOG,2025-01-15,196.344131469726,190.533906621709,increase
2341,GOOG,2025-01-16,193.782440185546,196.371879259413,increase
2342,GOOG,2025-01-17,196.912307739257,193.895874683468,increase
2343,GOOG,2025-01-21,198.985580444335,196.968555576612,increase
2344,GOOG,2025-01-22,199.384292602539,199.052023451237,increase
2345,GOOG,2025-01-23,198.935745239257,199.467922150814,increase
2346,GOOG,2025-01-24,201.248245239257,199.028193180537,increase
2347,GOOG,2025-01-27,193.144500732421,201.312617123809,increase
2348,GOOG,2025-01-28,196.433868408203,193.314844471009,increase
2349,GOOG,2025-01-29,196.543472290039,196.489069694766,increase
2350,GOOG,2025-01-30,201.97590637207,196.629936412499,increase
2351,GOOG,2025-01-31,204.936309814453,202.008390121855,increase
2352,GOOG,2025-02-03,201.985855102539,204.993460594925,increase
2353,GOOG,2025-02-04,207.039505004882,202.103555402548,increase
2354,GOOG,2025-02-05,192.676010131835,207.0761714571,increase
2355,GOOG,2025-02-06,192.685958862304,192.909928249222,increase
2356,GOOG,2025-02-07,186.535903930664,192.775262714906,increase
2357,GOOG,2025-02-10,187.592468261718,186.686572014144,increase
2358,GOOG,2025-02-11,186.466125488281,187.670246121391,increase
2359,GOOG,2025-02-12,184.831405639648,186.565428066384,increase
2360,GOOG,2025-02-13,187.273529052734,184.936113855501,increase
2361,GOOG,2025-02-14,186.266769409179,187.336703691646,increase
2362,GOOG,2025-02-18,185.200210571289,186.364703124577,increase
2363,GOOG,2025-02-19,186.525939941406,185.299108895157,increase
2364,GOOG,2025-02-20,186.037506103515,186.600443878847,increase
2365,GOOG,2025-02-21,180.993835449218,186.130267842726,increase
2366,GOOG,2025-02-24,180.605102539062,181.133252352565,increase
2367,GOOG,2025-02-25,176.797439575195,180.697509399082,increase
2368,GOOG,2025-02-26,174.136047363281,176.92424408836,increase
2369,GOOG,2025-02-27,169.660568237304,174.251509429094,increase
2370,GOOG,2025-02-28,171.6640625,169.794420472126,increase
2371,GOOG,2025-03-03,168.11555480957,171.73200898972,increase
2372,GOOG,2025-03-04,172.052795410156,168.239466100918,increase
2373,GOOG,2025-03-05,174.42512512207,172.100913944077,increase
2374,GOOG,2025-03-06,173.647644042968,174.488434457912,increase
2375,GOOG,2025-03-07,175.182662963867,173.7432402144,increase
2376,GOOG,2025-03-10,167.458862304687,175.254998209391,increase
2377,GOOG,2025-03-11,165.632690429687,167.625411393426,increase
2378,GOOG,2025-03-12,168.646362304687,165.7400376828,increase
2379,GOOG,2025-03-13,164.385299682617,168.70373338094,increase
2380,GOOG,2025-03-14,167.269256591796,164.516372012159,increase
2381,GOOG,2025-03-17,166.221450805664,167.328192941643,increase
2382,GOOG,2025-03-18,162.329605102539,166.319760005585,increase
2383,GOOG,2025-03-19,165.932052612304,162.457328592221,increase
2384,GOOG,2025-03-20,164.704635620117,165.983625328784,increase
2385,GOOG,2025-03-21,165.902130126953,164.8112522733,increase
2386,GOOG,2025-03-24,169.574417114257,165.964290967406,increase
2387,GOOG,2025-03-25,172.428436279296,169.588628176505,increase
2388,GOOG,2025-03-26,166.790252685546,172.457309087852,increase
2389,GOOG,2025-03-27,163.736663818359,166.981039771207,increase
2390,GOOG,2025-03-28,155.733444213867,163.881339137058,increase
2391,GOOG,2025-03-31,155.903091430664,155.971450010426,increase
2392,GOOG,2025-04-01,158.547546386718,155.987316443997,increase
2393,GOOG,2025-04-02,158.527587890625,158.581740509097,increase
2394,GOOG,2025-04-03,152.310623168945,158.611542516678,increase
2395,GOOG,2025-04-04,147.430862426757,152.513474800894,increase
2396,GOOG,2025-04-07,148.92771911621,147.610525574535,increase
2397,GOOG,2025-04-08,146.273284912109,148.985572407037,increase
2398,GOOG,2025-04-09,160.722991943359,146.407832795727,increase
2399,GOOG,2025-04-10,155.044891357421,160.53345018003,decrease
2400,GOOG,2025-04-11,159.066452026367,155.232281033077,increase
2401,GOOG,2025-04-14,161.132141113281,159.07639876075,increase
2402,GOOG,2025-04-15,158.347961425781,161.175937333286,increase
2403,GOOG,2025-04-16,155.174621582031,158.484711249453,increase
2404,GOOG,2025-04-17,153.039108276367,155.320547653999,increase
2405,GOOG,2025-04-21,149.546417236328,153.165455669497,increase
2406,GOOG,2025-04-22,153.57795715332,149.698223643646,increase
2407,GOOG,2025-04-23,157.389984130859,153.587036679591,increase
2408,GOOG,2025-04-24,161.132141113281,157.400525154387,increase
2409,GOOG,2025-04-25,163.507141113281,161.144039815307,increase
2410,GOOG,2025-04-28,162.080139160156,163.545087257569,increase
2411,GOOG,2025-04-29,161.720886230468,162.190945974813,increase
2412,GOOG,2025-04-30,160.553329467773,161.812756969631,increase
2413,GOOG,2025-05-01,162.449356079101,160.660224533437,increase
2414,GOOG,2025-05-02,165.46304321289,162.498226800532,increase
2415,GOOG,2025-05-05,165.702545166015,165.489536692368,increase
2416,GOOG,2025-05-06,164.85432434082,165.781414816861,increase
2417,GOOG,2025-05-07,152.480270385742,164.954893913789,increase
2418,GOOG,2025-05-08,155.424102783203,152.800628397253,increase
2419,GOOG,2025-05-09,154.05696105957,155.45709315086,increase
2420,GOOG,2025-05-12,159.24607849121,154.166534207373,increase
2421,GOOG,2025-05-13,160.553329467773,159.232321578269,decrease
2422,GOOG,2025-05-14,166.4609375,160.611110158716,increase
2423,GOOG,2025-05-15,165.053894042968,166.432519506664,decrease
2424,GOOG,2025-05-16,167.079650878906,165.163057847228,increase
2425,GOOG,2025-05-19,167.518722534179,167.126095579051,increase
2426,GOOG,2025-05-20,164.974090576171,167.594173440485,increase
2427,GOOG,2025-05-21,169.704147338867,165.106883495184,increase
2428,GOOG,2025-05-22,171.620132446289,169.699569846708,decrease
2429,GOOG,2025-05-23,169.235137939453,171.666501592189,increase
2430,GOOG,2025-05-27,173.615936279296,169.364338896385,increase
2431,GOOG,2025-05-28,173.017211914062,173.617937983865,increase
2432,GOOG,2025-05-29,172.598098754882,173.111569673398,increase
2433,GOOG,2025-05-30,172.488311767578,172.69079575487,increase
2434,GOOG,2025-06-02,170.013488769531,172.575089639063,increase
2435,GOOG,2025-06-03,167.359085083007,170.145168579253,increase
2436,GOOG,2025-06-04,169.035552978515,167.495037553027,increase
2437,GOOG,2025-06-05,169.454666137695,169.08915570189,increase
2438,GOOG,2025-06-06,174.553970336914,169.530633162674,increase
2439,GOOG,2025-06-09,177.471374511718,174.541283234537,decrease
2440,GOOG,2025-06-10,179.849243164062,177.49852892745,increase
2441,GOOG,2025-06-11,178.630340576171,179.88742507584,increase
2442,GOOG,2025-06-12,176.811965942382,178.737191046615,increase
2443,GOOG,2025-06-13,175.722946166992,176.931533378392,increase
2444,GOOG,2025-06-16,177.781097412109,175.828873570732,increase
2445,GOOG,2025-06-17,177.071731567382,177.826863937964,increase
2446,GOOG,2025-06-18,173.824630737304,177.169028198561,increase
2447,GOOG,2025-06-20,167.580215454101,173.971209802116,increase
2448,GOOG,2025-06-23,165.861755371093,167.784781516619,increase
2449,GOOG,2025-06-24,167.590209960937,165.981280953514,increase
2450,GOOG,2025-06-25,171.336868286132,167.642510543475,increase
2451,GOOG,2025-06-26,174.274230957031,171.349476137475,increase
2452,GOOG,2025-06-27,178.110809326171,174.301486943521,increase
2453,GOOG,2025-06-30,177.23159790039,178.121229013289,increase
2454,GOOG,2025-07-01,176.752029418945,177.33145449554,increase
2455,GOOG,2025-07-02,179.599472045898,176.845981748652,increase
2456,GOOG,2025-07-03,180.388778686523,179.629987772955,increase
2457,GOOG,2025-07-07,177.401443481445,180.457260259698,increase
2458,GOOG,2025-07-08,175.003585815429,177.542529884107,increase
2459,GOOG,2025-07-09,177.501358032226,175.134834389938,increase
2460,GOOG,2025-07-10,178.540420532226,177.539239037778,increase
2461,GOOG,2025-07-11,181.148086547851,178.604288596434,increase
